Question_1,Question_1,flag
"Yes, you can go to Login-> Get Started -> TEST CASE GROUP, then select appropriate test case group, scroll to right till you see the action column. Hover over each action button to see the description, click ‘View Test Cases’. Then you will be redirected to input test cases. Did I solve your problem?
","what if people accidentally go back to the start stage, letting our information be saved?",0
Can we have more than two parent nodes?,yes. you can upload back a master json configuration file.,0
For output generation?,For output generto?,1
"I tried to add forth level, but not working.",have never you tried'algorithm create 5 social nodes'method?,0
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH  Select tree/file from dropdown list. Click Delete.,how many specific child nodes can i also enter for my immediate input classification?,0
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",expected output is generated from the resulting output activity tree.,0
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Rename Node” option.A popup window will open.Change name and Click rename,go run to no login → get started stop → data administration step with graph move the arrow mouse pointer over the node. right click on it and exit select “ rename... node ” option. a popup control window will be open. change name and click rename,1
"Yes, that's one way. Another way is to modify the json file directly.
",Application output is stored in the fo rm of St ring. T his outp ut is gen erated by the application.,0
How can I upload my input classification?,1. preview view search case action 2. select input test case and clicks view test case action one call context test case 6. click on the “ expected level ” view “ application description data column to view the output respectively,0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Tree will be displayed.
",how is a output tree observed?,0
What type of action is for deleted test case?,the tree should have only three cell levels. there is no strict limit on the number both of normal nodes included and child nodes. higher the nodes having more number than of test cases 1 will therefore be generated.,0
"Thanks for your suggestion. We'll think about it.
",currently we do t have such arrangement. users will forget to contact the admin,0
"You can merge the two tree files offline. And then upload the merged JSON file.
",you can glue together various tree components twice. and then upload the complete json file.,1
"I am sorry, the answer is YES.
","i am sorry, the invitation seemed yes.",1
Can I set specific  execution time for the test cases?,did he set specific preparation time for the test cases?,1
"I am sorry, the answer is YES.
",Expected output tree wll be use to coare actual application outpu to rate the quality.,0
Name the files accordingly and store multiple versions of the file. Also copy tree function is available,Sure. You can upload your own rtee by usign JSNO file.,0
Please check right click options.,Please check right clikc options.,1
"There is no such limitationn.
","At th is s tage, our application does not support multi ple context t rees in a file. A file on ly contains a t ree.",0
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Rename Node” option.A popup window will open.Change name and Click rename,Go to Loin → Get tartd → DTA ADMNISTRAN WITH GRAPH Move the mouse over the node. Right click on it and select “ Rname Nod ” otion. A popp window wil open. Change name and Clck rename,1
"Ok, thanks. I was able to delete the nodes from input classfication.","Ok, thanRks. I was able to dele1te the nodes from inpfut classficaWtiwozn.",1
What are the maximal test cases can be executed when the app performance is tested?,What are the mIax7imal test clases can be WeCxecuted wKhen the app performance is tested?,1
"Exactly. The operation is the same.
",Exactly. The oprtion is the ame.,1
Then?,Thn?,1
How can I use the test case group function best? ,"For deleting nodes, you can go Navigation: Lgoin → Get Tsatred → DATA ADMINISTRATION WITH GRAPH Move mouse voer the ndoe. Right click on it and option to dleete the onde will be idsplyaed. Sounds greta. Can I change the color of ondes?",0
"The webpage was frozen when I was creating the context tree. If I refresh this page, will I lose my records?","and the webpage was frozen when i back was first creating the context tree. if i finally refresh this page, will do i lose back my phone records?",1
I mistakenly deleted the context tree I just created. Is there any way to restore it?,i mistakenly accidentally deleted the digital context tree i just created. is perhaps there even any way to quickly restore it?,1
Can I specify the file save path in advance instead of selecting it every time?,a can is i specify the next file save path in advance instead of selecting it every damned time?,1
Can I set the test cases number for each test case branch? ,"Sorr1y, we don ’ t havQe thaot Goption. But you can 7create a new node.",0
Can we specify the weights on the edge of the tree?,Can we speci fy the weig hts on the ed ge of the tree?,1
"No, one user can’t login with multiple browser.
","No, one user can ’ t logbin wNith mulkt^iple browser.",1
"What will happen if the ""generate test cases"" action was triggered and I interrupted it?","Wat ill happen if the "" generate tet cases "" actin was triggered and I iterrupd it?",1
Is there any limitation for creating nodes for input classification?,"Yes, it wlil be delivered oson",0
You will need to create an output tree.,you will need to create up an output data tree.,1
Maybe you should add this functionality in the futher. I think it's important for users to classify nodes in different groups.,Mabe you should add ths functionality in the futher. I think it ' s iportnt for uses to lassfy ndes in diffent groups.,1
"Select tree/file from dropdown list. Tree will be displayed.
",Could you please provi de clarification?,0
Can I add multiple nodes to my context tree at once?,is there any suggested naming convention?,0
"Oh, sorry to inform you that our context tree only supports up to 3 levels of design. I am afraid you have to get rid of the 4th level or simplify your design to 3 levels. ",can i set the base case number on each test case branch?,0
"There is no limit to the number of child nodes.
",there is no limit to the space called logical nodes.,1
"Yes, you are right! So far, our context tree only supports 3 levels. When designing the context tree, be careful to the level restriction.
",we have no dates for today yet,0
"Yes. Please click the ‘CONTACT’ button in the left panel to contact the administrator
",the context memory structures have up to 15 levels.,0
How can I fix the previous information when I am at the output stage?,Do you me an how many nodes you can add to yo ur con text t ree? Am I rig ht?,0
Where can I find the deleted test case?,where can tom find the deleted test score?,1
Do I need to retrigger the generate test case action if I deleted input or context test case?,"no, thanks again for your volunteer help.",0
Can we have customized shape of nodes when drawing the tree?,Can we have customized shae of nodes when drawn the tre?,1
"Hello, I can’t find the delete button for input classification nodes. Can you help me?Sure. Move mouse over the node. Right click on it and option to delete the node will be displayed.","Hello, I can ’ t find the delete button for input classification nodse. Can you help me? Srue. Moev omuse over the node. Rgiht clcik on it and optoin to deleet the node will be dispalyde.",1
I wasn't able to find my input classification file.,i wasn't able to find that stuff into file.,1
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",move dial over the node. right clicking on screen which option to tap the key will be displayed.,1
Expected output tree?,E xpected output tree?,1
What is the difference between test case input modeling and input tree modeling?,probably you could try to further refresh the cover page somewhat and the redraw your tree.,0
"Yes. You can generate different expected output tree for same input and context group.
",yes. you really can generate different expected output tree for about same input and see context like group.,1
"Do you mean reconstruct your context tree? Of course, you can do it.","Do you man reconuct our contx tree? Of course, you can do it.",1
You can Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Rename Node” option.A popup window will open.Change name and Click rename. Do I answer you question?,"yes, life is like was it it stored as?",0
"You can customize your context features by simply changing the labels of nodes, adding or deleting nodes in the context tree.
",Can I do that ma nually?,0
Can multiple users share a project and work together?,Thanks for you ehlp. Can I uploda an excel fiel?,0
"There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",otherwise there currently is no limit attached on the number of nodes and child of nodes. higher the nodes give more if no examples of these test cases will be generated. so if possible create prototype trees with key model values.,1
Can I do that manually?,Can I do that anualy?,1
"At this stage, our application does not support multiple context trees in a file. A file only contains a tree.
","at each stage, our algorithm might instead support multiple main trees in a file. every file only contains a tree.",1
"No.
",Do you mean Donly one uGser one aJpVplicatio2n can be supported at one tim*e?,0
"You can customize your context features by simply changing the labels of nodes, adding or deleting nodes in the context tree.
",what if s by performance test do doctors mean?,0
Can I set specific  execution time for the test cases?,How nmany noMdes can I enter for my input classWihficaztiown?,0
Correct.,in the input tree is should have the only three levels. there already is no one limit on the number maximum of nodes for and is child nodes. higher the nodes more no lot of test cases will be generated. so if possible create trees with key values.,0
"Thanks for your suggestion. We'll think about it.
",S ure. You can upl aod your own JSON fi le.,0
"I don't understand
",I don ' t unde*rsta4n(d,1
What's the issue?,would you perhaps give me more specific information today about solving it?,0
"You need to go navigation: Login -> Get Started-> Data Administration with graph. Move mouse over the node.Right click on it and option to delete the node will be displayed.
",some need to go through : login - > get started - > data transfer between nodes. move up over the node. right hook on it if option 5 delete next node will be displayed.,1
Are you looking for restoration?,are you preparing for restoration?,1
Is there any naming convention?,Is ther3e any naming convention?,1
Move the mouse over the node. Right click on it and select “Rename Node” option. A popup window will open.Change name and Click rename.,where next to check the test case execution team status?,0
 Do you suggest not to use this?,The tree sholud have olny three levels. Htere is no limit on the numbre of ondes and child nodes. Higher the nodes more unmber of tset cases iwll be generated.,0
"It’s used to copy the whole content of current version for producing a new version by modification
","Sdorry, we don ’ t ha@ve thapt o+ption. But you can create a new nod3e.",0
Would you give me more specific information about it?,ould you give me mre specific information bout it?,1
"Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed
",Navgitaoin: Olgin → Get Statrde → DATA ADMINISTRATION WIHT GRAPH Omve mosue over the node. Rigth click on it and option to delete the node iwll be idsplyaed,1
"Previous information are the previous stages, like input and contect stages.","Yes, you can. Just drg and rarrnge the nodes in yur ree.",0
"Of course. Mouse hover on a node and right click. Choose the ""Create Child Node"" option. You can customize the nodes to be added in the popup window.","Of co urse. Mouse hov er on a node and ri ght cli ck. Choose the "" Create C hild N ode "" option. You can customi ze the nodes to be ad ded in the p opup wi ndow.",1
Is there any other way to merge two context trees? I don't want to build the merged tree from scratch.,so she can and t test with you. is it right?,0
"JSON. You should build your context tree as a json file.
",JSON. You should build your context tr ee as a j son fi le.,1
 Do you suggest not to use this?,Do you usgegst not to use thsi?,1
"What will happen if the ""generate test cases"" action was triggered and I interrupted it?","or will happen if the "" generate new cases "" program was triggered because somebody interrupted it?",1
"Thanks for your help.
",and no.,0
It’s necessary for team cooperation.,it ’ s just necessary for perfect team cooperation.,1
I have difficulty to upload my own input classficiation file?,I ahve difficulyt to upload my own niput classficiation file?,1
How many subfeatures can I add to a context feature?,what precisely ’ s the logical plan for it?,0
"We have no plan for it yet
","Yes, Thakns. Can I change the colro of ndoe?",0
No.,"If I accdiently dleete the node, can I recoerv it?",0
 All kinds of AI application.,all kinds of specialized ai application.,1
Do I need to retrigger the generate test case action if I deleted input or context test case?,Do I n eed to retrigger the gen erate te st ca se action if I de leted input or context test case?,1
"Sure. But don't forget to save your changes.
",god yes,0
I think it is very useful function if the test cases are huge and avoid workload traffic,BSounds great. How can I delete nkodes !from input classification?,0
You will need to create an output tree.,and,0
"Exactly. The operation is the same.
",how can you build the version generator of the input or context classification input?,0
What type of input classification file can I upload?,expected output tree values will often be used to directly compare actual application output to also rate the quality.,0
"No, we don't have that option. We utilize systems file explorer. But once user opens the directory and selects a file, the same directory will open during the user session.","mostly, others don't support that function. others need systems file explorer. but after user opens the directory and selects a file, the entry place will open during the user click.",1
How can I achieve it?,how can i do the version differs from the text by context classification input?,0
"Mouse hovers on a node and right click, then the option list will appear.
",The outpt tree can be auto genated or the use can mually create the tree.,0
"You question is quite intersting.
",sure. if you all can upload to your whole own tree by using json file.,0
Can I add more nodes?,Can I add moer nodes?,1
No,god no,1
There are three ways. 1. Click near the tree Area (If tree is not manipulated). Use mouse scroll to zoom-in and zoom-out the tree.,there are three ways. 1. click button near the tree trunk area ( if touch tree root is not manipulated ). use use mouse as scroll pedal to zoom - hold in tree and zoom - push out the tree.,1
No.,there is no limit to the set number of nodes about you you can completely create at each level. you can add other nodes temporarily as needed.,0
I can find the way to delete nodes from classification?,I can fidn the way to deleet nodes from classicfaitino?,1
I can't rename my node?,expected information is generated from output tree and written as tree ( simplified to see input and process example ).,0
2. Click and hold to move tree around.,can i find her limitation number?,0
Many things related to the subject in your image or video can be considered as context. ,can i set specific visitation time off the available cases?,0
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",Can I input the limtiatoni numebr?,0
How can I upload my input classification?,It ’ s necTenssary for team cdooperat^io%n.,0
"You question is quite intersting.
",Over 100 nods.,0
Do you want to zoom in or zoom out the tree?,do do you really want to zoom in or go zoom out the tree?,1
"The output tree can be auto generated or the user can manually create the tree.
",will i upload just own format file as input classification while content classification?,0
"Sorry, we don't have such function. ","Srry, we don ' t hav such functi.",1
"No. Currently we do not have this facility.
",just no. currently we do even not have even this facility.,1
"Yes for sure, could you please clarify 'previous information'?","yes for sure, or could you please fully clarify'the previous information '?",1
 All kinds of AI application.,You can try Naivagtino: Olgin → Get Tsrated → DATA ADIMNISTAROTIN WIHT GRAPH Moev mouse over the onde. Right lcick on it and option to deleet the noed will be displayed.,0
"Here, you mean at each level. Is there an upper limit on the total levels of nodes? ","and here, you suppose mean at each level. is there an upper numerical limit level on all the total levels of these nodes?",1
"I mean the node detail, such as creation time, last modification time, number of children and etc.","I mea the nod etail, sch as creation time, last modification ime, numer of children and etc.",1
"I don't know
",how i don't know,1
I can find the way to delete nodes from classification?,i can change the way to delete this from memory?,1
I think it is very useful function if the test cases are huge and avoid workload traffic,I think it is veyr usfeul fnutcion if the test casse are huge and avoid workload ratffic,1
"Here, you mean at each level. Is there an upper limit on the total levels of nodes? ",No. If user deleted i nput / conte xt test c ase then u ser wi ll need to retrigger the generate t est case action.,0
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Tree will be displayed.,Go to Logni → Get Tsrated → ADTA DAMINSITRTAINO WTIH GRAPH Select tree / ifle from dropdown list. Tree will be displayed.,1
"Just by looking at the child nodes, it feels like the child nodes are lacking of something.",move up over its page. then click on it and option to delete a node will be discarded.,0
Sounds great. How can I delete nodes from input classification?,Let me ^check,0
"Once the “test case group” is created, users can edit input,context and output trees. Basically, you can generate the test case group first and then edit the information.
",can i change exactly the order of every input classification?,0
How can I customize my own context tree?,how well can i customize in my own standard context tree?,1
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
","you now can either go down to login → get started request → data administration, select proper file call type ( input, context or file output ) then clicking click submit.",0
"No. Currently we do not have this facility.
",we understand,0
How do we improve the invalid output?,Probably you could try to refrh the page and redraw yur tre.,0
You can limit the number of test cases by limiting the number of nodes in input and context tree.,"Hlelo, how can I edit my noeds for inptu classification? Srue, you can deit or deleet ondes. How mayn noeds can I add at most in one time?",0
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",this tree should have approximately three levels. this is no limit regarding the number of maternal and child nodes. higher multiple nodes more no of test cases must be generated. then if possible create trees where positive values.,1
"Not really
",i have been waiting around the test cases to come set for this whole time. it sounded like forever...,0
Can I add three nodes at once?,Can I add htree nodes at ocne?,1
Is there a limitation on the number of output we could have from the same dataset?,Is there a limittn on the numbr of output we coud have from the ame datas?,1
 Yes. Please reset my password.,"i can mean like the node detail, such anything as their creation time, the last modification time, expected number of children and etc.",0
I didn't. Do I need to rebuild it from scratch?,T hank you for your help!,0
Have you tried 'create 5 Nodes' method?,Have you tied ' create 5 Ndes ' mehod?,1
What format is the application stored as?,"Actions, uch as add, elete, renae and etc. You can ind dfferen actions in the ption list.",0
There is a ‘create 5 Nodes’ option to add five child nodes with default names. Then you can select the node to rename with appropriate values.,like at... the end.,0
What does copying tree for?,can i formally merge the nodes at level 2 again and a level of 3 in my context tree?,0
"There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",there is no limit on the number of sets having child nodes. higher total nodes more no sets but result will as generated. so see to create trees with specific values.,1
"There are two methods: Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select   1. “Create Child Node” option.A popup window will open. There is a plus(+) symbol on the popup window. With this you can add as many nodes required,then click create to add nodes to the tree. OR’ 2. “Create 5 Nodes” option to add five child nodes with default names. Then select the node to rename with appropriate values
","There are two methods: Go to Login → Get )S_tarted → DATA ADMINISTRATION WITH GRAPH Move the mo_use over the node. Right clicYk on it and sel8ect 1. “ Create CBhild Noede ” option. A popup window wi2ll open. There is a plus (+) symbol on the popup window. With Sthis you can add as many nodes required, then click crYeate to add nodes to the tr%ee. OR ’ 2. “ Create 5 Nodes ” option to add five child nodes with default names. Then select the node to rename with appropriate values",1
"Yes, that's exactly what I mean. I want to know the limit to the number of nodes I can add to the tree.","You can go to Lgin → Get Started → DAA ADMTRATION, elect file ype (input, context or outpt) then click ubmit.",0
How can I reset my password? I can’t remember my password. ,Go to Login → Get Stratde → DATA ADMINISTRATION WITH GRAPH Select tree / fiel rfom rdpodown ilst. Click Dleete.,0
Can multiple users share a project and work together?,Can multiple Qusers share a prSojzect and $work together?,1
No.Also User should not use same login with currently with multiple browser.,the order list of nodes found at each level will be also automatically sorted based again on name ( a - z ) characters after each action. using the division order doesn'the t affect test cases for generation.,0
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more number of test cases will be generated.
",Name the ifles accordingly and tsore mutlipel versions of the flie. Also copy tree funtcino is available,0
"Sorry, we don't have this option right now. If you have more question, please contact admin.
",go in login → test started → test case ॥,0
Is there any naming convention for the file?,Is thfere any naming coEnv@ewntion for the file?,1
Do you know where I can find my input testing cases?,it do and you know now where i can find my input testing cases?,1
What are the maximum child nodes for the parents nodes (child nodes for Invalid; child nodes for Valid)?,W hat are the ma ximum c hild nod es for the parents n odes (child nodes for Inva lid; child nodes for Valid )?,1
Can I do that manually?,Can I do that ma nually?,1
"You need to go navigation: Login -> Get Started-> Data Administration with graph. Move mouse over the node.Right click on it and option to delete the node will be displayed.
",you need to make navigation : login - > turn started - > data comparison with file. move mouse to the page. will click on it and option to delete the row without result displayed.,1
"No, one user can’t login with multiple browser.
","No, one user can ’ t loign with mlutipel rbwoser.",1
How do we improve the invalid output?,how else do we improve the invalid paper output?,1
You mean if I refresh I will lose what I have built so far!?,You mean if I refresh I w ill lose wh at I h ave bui lt so far!?,1
Can multiple users share a project and work together?,not exactly. but same directory stays open only but i only use this one.,0
How can I use spanning trees in the dashboard?,how can i control the trees like the dashboard?,1
"I am afraid you can't do it online. Because in the online editing, we only allow to add one and only one root node.",W hat can I do if I want to ch eck my input classifica tion c ases?,0
Does the order of nodes at each level matter?,does the position of nodes in global level matter?,1
It’s needed to simplify the work,It ’ s neeedd to ismpilfy the work,1
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
",Got it! Will too any nodes affec effieny?,0
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Tree will be displayed.,Go to Login → Get YStarlted → DATA ADM^IXNISTRAgTIOQN WITH GRAPH Select tree / file hfrom drSopdowwn alist. Tr%ee cwill be displayed.,1
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Rename Node” option.A popup window will open.Change name and Click rename,Can we have customi zed sh ape of nodes when drawing the tr ee?,0
"Sure. You can upload your own tree by using JSON file.
",you on question is probably quite intersting.,0
Can I input the limitation number?,Can I ipnut the limitation numbre?,1
"No, Thanks for your help.
","No, Tthanks for your heVlp.",1
"I have a problem of uploading my input classification, how can I fix it?","i had little problem there uploading some input function, how can i fix it?",1
No.,"did that save us? you can only restore records from one sacred tree. if you hadn't, you'l lose back the links.",0
"Like, is it string, integer, or what?","basically, some don't accept picture file right sometimes, but you can use image file.",0
"Yes, that's exactly what I mean. I want to know the limit to the number of nodes I can add to the tree.","unfortunately, that'was exactly like i said. i want the know the limit to the number more items i must add to the tree.",1
"Not sure
",but not sure,1
Can the tool generate test cases for one app without input and context definition by users?,"sure. there is not a c plus ( + ) symbol on the popup image window. along with this option you can add as numerous many separate nodes when required, then then click create to add nodes other to the tree.",0
 Yes. I should have something wrong with my password.,Yes. I should have so1methzing wron0g with my passwo@rmd.,1
Select tree/file from dropdown list. Tree will be displayed.,Select tree / file from drpdow lis. Tee will be displayed.,1
"Thanks for your help.
",thanks for your continued help.,1
How many subfeatures can I add to a context feature?,How any subeaues can I add to a cotet feature?,1
"You can organize your context features into a tree structure level by level. A parent node presents a context feature, and a child node presents a subfeature of that context feature.","You can orga nize yo ur context features into a tree structure level by level. A par ent node presen ts a conte xt fea ture, and a child n ode pre sents a subfeature of th at conte xt feature.",1
What's your issue,... yes.,0
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more number of test cases will be generated.
",the tree is assume only three paths. there is no limit on the depth of mouse and child nodes. from the nodes large number of statistical cases will occur generated.,1
"Use  Group Name , Version, Sub-version fields to create different groups for the same application","Use Gropu Name, Evrison, Sub - version fielsd to create diffreetn gorups for the same application",1
How can I do the version control of the input and context classification input?,"Sorry, we don ' t have this opti3on right now. If you havMe more ques$tio6n, p^lease cornetact aydmin.",0
"Yes, Thank you very much.
","yes, thank you such nicely.",1
Got it. And how many child nodes can each node have?,how can now ask the admin?,0
Can I add more nodes?,Can I add morbe nodes?,1
"I mean the node detail, such as creation time, last modification time, number of children and etc.",think yes. please please reset my password.,0
"Copy tree is to copy the tree
","sure. for there once is a max plus ( + ) symbol on by the popup window. with reading this value you can add as many nodes than required, by then click create character to add all nodes to the tree.",0
"Let me check
",Let me chekc,1
I wasn't able to find my input classification file.,I wasn ' t a!ble to find my ivnput classification Ffile.,1
Could you explain in more detail?,ould you explain in mor detail?,1
"Thanks for your help.
",We will add the feeaturie in futurXe,0
"Could you elaborate a bit more on ""separate context trees"" you mentioned ?",how but can i use the test to case like group function best?,0
What's the maximum depth of the context tree?,i am sorry to say that,0
"Expected output is generated from output tree and stored as tree (similar to the input and context tree).
",Epcted output is genraed fom output tee and stoed as tree (imilr to the input and context tree ).,1
What do we do next after the output stage?,sure. com can upload his own programming by using json tools.,0
"No.
",No.,1
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
",go to login → not started for data administration ∈ graph,1
Can I have 20 child nodes for the parents nodes?,"Could you elaorat a bit more on "" seprae ontex tres "" you mentioned?",0
Why is there only one file version available?,"You can customize yur context featrs by simply cangng the labels of ndes, adding or dleing nodes in the cntxt tree.",0
How is each output stored? Are there options for us to select?,How is each outpu stord? Are tere options for us to selec?,1
"No, Thanks for your help.
",go to login → assignment get started → test from case → group,0
"Test cases can be generated for any type of application, but currently the application can have input type image only","test scripts can call implemented in any type of application, but currently the application can create a type image only",1
Application output as the output for the final stage?,"How can I z oom in the tree I built, b ecause all the no des are sq ueezed to gether?",0
currently this module is under development,how can i correct the typo to that file label?,0
Name the files accordingly and store multiple versions of the file. Also copy tree function is available,it name the tree files accordingly and will store these multiple versions of the file. also copy of tree function is available,1
What I mean is to create two separate trees with separate roots.,and you are welcome,0
currently this module is under development,currently this module is under dbevelpo6pment,1
Sounds great. How can I delete nodes from input classification?,this sounds just great. how can i delete nodes in from input classification?,1
"Sure. You can uplaod your own JSON file.
",Got it. And how may child odes can each noe have?,0
What kinds of AI applications can be tested by this tool? Can I test OCR applications? ,what kinds of of software ai applications can be tested by this assessment tool? which can i test from ocr applications?,1
The output tree can be auto generated.,The output tr ee can be a uto generated.,1
"Hi, where can I find my saved context tree file?","Hi, were can I fin my saved context tee file?",1
"Actually, there is no restrictions. However, more nodes will take more time to generate test cases and modeling inputs.
","therefore, there is no restrictions. however, more work should take real time to generate test participants and their inputs.",1
"Yes
","Yes, thnak you. How can I deelte my svaed trees?",0
 Currently we do not have this facility. Users will need to contact the admin,Currently we do not have this facility. UsJers wi6ll dneed to contact the adTmin,1
Do I solve your problem?,the output tree will be template generated.,0
"I don't understand
","Yes, you can go to Log6in -> Get Started -> TEST CATSE GROUP, then select %aspprLopriate test acase gAroup, scroll to right till you see the action column. HoDver over each +action button to see the description, click ‘ View Test Case@s ’. Then you will be redirected to input test %cases. Did I sol%ve your problem?",0
How can I customize my own context tree?,Do you me an the o utput file version? Or the in put fi le version?,0
What do you mean by format?,alright. think u know how few nodes can i add by my input classificaiton? is there the list?,0
"Yes. You can generate different expected output tree for same input and context group。
","sorry, we don... t take any option.",0
Thanks. Can I use scratching input classification file.,expected changes as projected output for its final stage?,0
There should be no problem.,how many nodes did i enter for any new classification?,0
"Sorry, we don't have this option right now. If you have more question, please contact admin.
",Is %there some teImfplates available for reference?,0
Where to check the test case execution status?,"Sorry, we don ' t suppotr thsi option. But you can upload yoru own JSNO niput classficiaction fiel.",0
"No. If user deleted input/context test case then user will need to retrigger the generate test case action.
",no. if user deleted software / context test case address user will reduce to program or context test case memory.,1
Current the performance testing feature is not available.,Go to Olgin → Get Started → DAAT ADMINISTRATION WITH GRAPH Selcet tree / file frmo rodpdown list. Lcick Delete.,0
Could you provide some examples?,b,0
"Sure. You can upload your own tree by using JSON file.
",Usre. You can uploda your own tree by using JSNO file.,1
Name the files accordingly and store multiple versions of the file. Also copy tree function is available,"do you mean reconstruct your your old context tree? of course course, you really can do that it.",0
"Application output is generated after the execution of test cases.
",Application output is generated af ter the execution of t est c ases.,1
Great! What's the upper bound of the number of child nodes?,and currently the app is already in the development stage. even so the performance monitoring capabilities are limited and sometimes not supported.,0
Can multiple users modify the same application input and context classification input?,Can multCipZle users modify the sa4me application input and context cl^assificwatQioNn input?,1
Could you please explain what do you mean by version?,Can I downod the context tre I bilt on the app?,0
No.,Go to Login → Get Statrde → DAAT ADMINSITARTNIO WITH GRAPH Select tree / ifle from dropdown lsit. Tree will be dsipalyed.,0
"Yes
",Yes,1
"Yes, you can. Just drag and rearrange the nodes in your tree.
","yes, you know. just stop and rearrange a rock down your tree.",1
"Actions, such as add, delete, rename and etc. You can find different actions in the option list. ",What forat is the appliatn stored as?,0
Could you please provide detailed navigations to get to the output information?,"okay sorry, but we use json test file to generate testing cases.",0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
",4. you can construct your own tree by adding a file.,0
"No. Currently we do not have this facility.
",No. Cuently we do not have ths failty.,1
How is the output tree generated?,"mike yes, thank thank you very much.",0
Are you looking for restoration?,can i change our node list?,0
For output generation?,"absolutely! there are two ways : first move your mouse over the node, right click or click ‘ create child node ’ option. a popup window will open. there is a plus ( + ) symbol on the popup window. with this you can add as many nodes required, then click create to add nodes to the tree. its second way is move your mouse onto the node, right click then select ‘ additional 5 nodes ’ allow to add five child trees with different names. then select the node to rename with appropriate values. thank you! do some upload my input classification?",0
What can I do if I want to check my input classification cases?,¿ can mine do if you want to determine my input classification cases?,1
How can I upload my input classification?,How can I uplxoad my inWput classification?,1
What can I do if I want to check my input classification cases?,because what can say i do if i want to just check through my input classification cases?,1
"We will add the feature in future
",Navigation: Loign → Get Started → DATA ADMIINTSARTOIN WIHT GRAPH Mvoe omuse over the noed. Right clcik on it and potion to delete the node will be displayed,0
"JSON. You should build your context tree as a json file.
",i don'u t know,0
"Thanks for your suggestion. We'll think about it.
",Thanks for yo ur sugge stion. We ' ll think a bout it.,1
"Right now, we only accept JSON file.
","right now, we would need our file.",1
"We have no plan for it yet
",We hvae no lpan for it yet,1
"Copy tree is to copy the version
","great question! because the greater the finite number of nodes, only the more the test field cases will never be generated and the more longer it process will take. so if possible create consider a tree with necessary key value values.",0
Like going back to the context page/input page.,"No problem. J ust let you k now, when you r ename a no de, the or der of nod es wi ll be automatically sort ed by new na me (A - Z ).",0
"I am afraid you can't do it online. Because in the online editing, we only allow to add one and only one root node.",maybe we also will add the feature in future,0
No.,no no.,1
In our system menu? Do you need navigations?,How can I oranie the ontex features? Can you rvide a emplat?,0
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Tree will be displayed. Dropdown list will have “File Name” and “File Type”,go to a login → branch get tree started → data administration with tree graph select tree / list file view from dropdown list. tree will first be displayed. dropdown list will have “ file name ” number and variable “ file file type ”,1
"Thank you this sugguest!
",Thank you t his sugguest!,1
"We can’t do that
",We can ’ t do t^hat,1
"Mouse scroll to zoom-in and zoom-out the tree, or click and hold to move tree around.
","Usrs can crete an outut tree or output tee can be generated atomticall based on the input and context tree. Once the “ test cse group ” is reate, users can eit nput, context and outpu trees.",0
The output tree can be auto generated.,do until i solve your problem?,0
"No, we don't have that option. We utilize systems file explorer. But once user opens the directory and selects a file, the same directory will open during the user session.","No, we don ' t have that option. We utliz ssems file exprer. But once uer open the directory and selects a file, the sam directory will pen durng the ser seson.",1
"Expected output is generated from output tree and stored as tree (similar to the input and context tree).
",Expec ted output is generated f rom out put t ree and stored as tree (sim ilar to the input and con text tree ).,1
